,Unnamed: 0,C,Um,Ur,Ud,C_target
2285,2285,,0.69129,0.82725,0.6227199999999999,0.0
2286,2286,,0.69185,0.8271700000000001,0.6227,0.0
2287,2287,,0.6924,0.82721,0.62267,0.0
2288,2288,,0.69291,0.8266899999999999,0.62266,0.0
2289,2289,,0.69231,0.8268,0.62264,0.0
2290,2290,,0.69317,0.82675,0.62262,0.0
2291,2291,,0.69215,0.82675,0.62261,0.0
2292,2292,,0.69292,0.8267,0.62258,0.0
2293,2293,,0.69284,0.82647,0.62256,0.0
2294,2294,,0.69286,0.82609,0.62253,0.0
2295,2295,,0.6924399999999999,0.82625,0.62256,0.0
2296,2296,,0.6925899999999999,0.82609,0.62255,0.0
2297,2297,,0.6922,0.8259,0.62253,0.0
2298,2298,,0.6922,0.8257899999999999,0.62252,0.0
2299,2299,,0.69194,0.8260700000000001,0.62251,0.0
2300,2300,,0.69223,0.8255399999999999,0.62251,0.0
2301,2301,,0.69231,0.8256899999999999,0.62254,0.0
2302,2302,,0.69114,0.8257399999999999,0.62251,0.0
2303,2303,,0.69247,0.82576,0.62251,0.0
2304,2304,,0.69167,0.82544,0.62252,0.0
2305,2305,,0.69286,0.82531,0.62252,0.0
2306,2306,,0.6924100000000001,0.8257899999999999,0.62251,0.0
2307,2307,,0.6918300000000001,0.82534,0.6225,0.0
2308,2308,,0.6915,0.82525,0.62248,0.0
2309,2309,,0.6923199999999999,0.82565,0.62249,0.0
2310,2310,,0.6923199999999999,0.8255,0.62249,0.0
2311,2311,,0.69198,0.8254100000000001,0.62251,0.0
2312,2312,,0.69194,0.82532,0.62249,0.0
2313,2313,,0.6912,0.8253799999999999,0.62248,0.0
2314,2314,,0.69096,0.82475,0.62245,0.0
2315,2315,,0.69002,0.8247899999999999,0.62245,0.0
2316,2316,,0.6905100000000001,0.8249,0.62239,0.0
2317,2317,,0.69179,0.8251200000000001,0.62237,0.0
2318,2318,,0.69072,0.8251,0.62239,0.0
2319,2319,,0.69208,0.8251700000000001,0.62241,0.0
2320,2320,,0.69109,0.8247200000000001,0.6224,0.0
2321,2321,,0.69188,0.82463,0.62239,0.0
2322,2322,,0.6916100000000001,0.8246899999999999,0.62236,0.0
2323,2323,,0.69103,0.82463,0.6224,0.0
2324,2324,,0.69,0.82425,0.6224,0.0
2325,2325,,0.6915899999999999,0.82406,0.62237,0.0
2326,2326,,0.69192,0.82395,0.62236,0.0
2327,2327,,0.69071,0.8235299999999999,0.62236,0.0
2328,2328,,0.69305,0.82389,0.62235,0.0
2329,2329,,0.69048,0.82404,0.62233,0.0
2330,2330,,0.69258,0.82389,0.6223,0.0
2331,2331,,0.6921,0.82419,0.62229,0.0
2332,2332,,0.69011,0.82401,0.62233,0.0
2333,2333,,0.69186,0.8237899999999999,0.62233,0.0
2334,2334,,0.69096,0.82384,0.62225,0.0
2335,2335,,0.69093,0.82358,0.62226,0.0
2336,2336,,0.6907399999999999,0.82342,0.62225,0.0
2337,2337,,0.69194,0.8236399999999999,0.62227,0.0
2338,2338,,0.69097,0.8234100000000001,0.62226,0.0
2339,2339,,0.69171,0.8238200000000001,0.62225,0.0
2340,2340,,0.69055,0.8238200000000001,0.62226,0.0
2341,2341,,0.6913699999999999,0.8239700000000001,0.6222300000000001,0.0
2342,2342,,0.69158,0.8235899999999999,0.6222300000000001,0.0
2343,2343,,0.69055,0.8232200000000001,0.62224,0.0
2344,2344,,0.68952,0.8234,0.62221,0.0
2345,2345,,0.68928,0.82335,0.62224,0.0
2346,2346,,0.68917,0.8234600000000001,0.6222300000000001,0.0
2347,2347,,0.68996,0.82339,0.6222300000000001,0.0
2348,2348,,0.69104,0.8232200000000001,0.62224,0.0
2349,2349,,0.68953,0.82337,0.62222,0.0
2350,2350,,0.69097,0.82283,0.6222300000000001,0.0
2351,2351,,0.6906800000000001,0.8232799999999999,0.62224,0.0
2352,2352,,0.6897800000000001,0.823,0.6222,0.0
2353,2353,,0.68955,0.8236,0.6222,0.0
2354,2354,,0.68988,0.82288,0.62216,0.0
2355,2355,,0.68917,0.8232700000000001,0.62217,0.0
2356,2356,,0.6903600000000001,0.82263,0.62216,0.0
2357,2357,,0.6905600000000001,0.82285,0.62215,0.0
2358,2358,,0.6893100000000001,0.8226,0.6221399999999999,0.0
2359,2359,,0.68933,0.82191,0.62215,0.0
2360,2360,,0.68842,0.82209,0.62217,0.0
2361,2361,,0.69029,0.8221799999999999,0.6221399999999999,0.0
2362,2362,,0.69012,0.8221700000000001,0.62217,0.0
2363,2363,,0.69097,0.8220799999999999,0.62216,0.0
2364,2364,,0.6916399999999999,0.82234,0.6221300000000001,0.0
2365,2365,,0.69091,0.8221799999999999,0.62216,0.0
2366,2366,,0.69163,0.82245,0.6221399999999999,0.0
2367,2367,,0.6909,0.82273,0.62212,0.0
2368,2368,,0.69015,0.8225600000000001,0.62217,0.0
2369,2369,,0.69038,0.8222799999999999,0.6221300000000001,0.0
2370,2370,,0.6907800000000001,0.82244,0.62217,0.0
2371,2371,,0.6898,0.8222799999999999,0.62217,0.0
2372,2372,,0.6903699999999999,0.8224600000000001,0.62217,0.0
2373,2373,,0.68995,0.82229,0.62215,0.0
2374,2374,,0.69006,0.82262,0.62216,0.0
2375,2375,,0.6905,0.82232,0.62216,0.0
2376,2376,,0.69052,0.82183,0.62215,0.0
2377,2377,,0.68975,0.8222700000000001,0.62216,0.0
2378,2378,,0.68935,0.82201,0.62217,0.0
2379,2379,,0.6894100000000001,0.8219700000000001,0.6221300000000001,0.0
2380,2380,,0.68985,0.82191,0.6221300000000001,0.0
2381,2381,,0.6898,0.8218700000000001,0.6221300000000001,0.0
2382,2382,,0.68997,0.82178,0.62211,0.0
2383,2383,,0.69035,0.82176,0.6221,0.0
2384,2384,,0.68953,0.8222299999999999,0.6221,0.0
2385,2385,,0.68918,0.82265,0.6221300000000001,0.0
2386,2386,,0.69043,0.82194,0.62208,0.0
2387,2387,,0.68958,0.82175,0.62211,0.0
2388,2388,,0.69067,0.82195,0.62207,0.0
2389,2389,,0.69104,0.8221,0.6221,0.0
2390,2390,,0.6916399999999999,0.8217200000000001,0.62212,0.0
2391,2391,,0.69103,0.82183,0.62211,0.0
2392,2392,,0.69085,0.8216100000000001,0.62211,0.0
2393,2393,,0.68979,0.82226,0.6220899999999999,0.0
2394,2394,,0.69113,0.8220200000000001,0.6221,0.0
2395,2395,,0.69014,0.82152,0.62211,0.0
2396,2396,,0.68993,0.8216399999999999,0.62212,0.0
2397,2397,,0.6905600000000001,0.8213,0.62212,0.0
2398,2398,,0.68867,0.82153,0.62212,0.0
2399,2399,,0.68829,0.82183,0.6221300000000001,0.0
2400,2400,,0.68987,0.82135,0.6221,0.0
2401,2401,,0.69009,0.8217200000000001,0.62207,0.0
2402,2402,,0.68914,0.8217700000000001,0.62205,0.0
2403,2403,,0.6903100000000001,0.82144,0.6220899999999999,0.0
2404,2404,,0.68967,0.8214,0.62207,0.0
2405,2405,,0.69057,0.8219,0.6220600000000001,0.0
2406,2406,,0.68985,0.82201,0.6220899999999999,0.0
2407,2407,,0.6914100000000001,0.82185,0.62207,0.0
2408,2408,,0.69145,0.8213299999999999,0.62205,0.0
2409,2409,,0.69129,0.8212700000000001,0.62207,0.0
2410,2410,,0.68915,0.8213600000000001,0.6220399999999999,0.0
2411,2411,,0.6896,0.82131,0.6220399999999999,0.0
2412,2412,,0.69028,0.8216,0.62207,0.0
2413,2413,,0.68966,0.82152,0.62205,0.0
2414,2414,,0.68985,0.8209200000000001,0.62202,0.0
2415,2415,,0.69072,0.82104,0.62202,0.0
2416,2416,,0.68983,0.8211200000000001,0.62203,0.0
2417,2417,,0.69008,0.8212,0.6220100000000001,0.0
2418,2418,,0.6905600000000001,0.82135,0.62198,0.0
2419,2419,,0.6894600000000001,0.8215100000000001,0.622,0.0
2420,2420,,0.6906,0.8214600000000001,0.62202,0.0
2421,2421,,0.6905899999999999,0.82153,0.6220399999999999,0.0
2422,2422,,0.69083,0.8216700000000001,0.62205,0.0
2423,2423,,0.69066,0.82115,0.6220899999999999,0.0
2424,2424,,0.68897,0.821,0.62205,0.0
2425,2425,,0.68933,0.8208799999999999,0.6220399999999999,0.0
2426,2426,,0.69028,0.8214299999999999,0.622,0.0
2427,2427,,0.68929,0.8210700000000001,0.62202,0.0
2428,2428,,0.6905,0.8211299999999999,0.62202,0.0
2429,2429,,0.68918,0.8205600000000001,0.6219899999999999,0.0
2430,2430,,0.68887,0.82119,0.6220100000000001,0.0
2431,2431,,0.68977,0.82096,0.6219899999999999,0.0
2432,2432,,0.69093,0.8211799999999999,0.6219899999999999,0.0
2433,2433,,0.69024,0.82129,0.62198,0.0
2434,2434,,0.68953,0.8206100000000001,0.62195,0.0
2435,2435,,0.68871,0.8212700000000001,0.6219899999999999,0.0
2436,2436,,0.68817,0.82131,0.6219899999999999,0.0
2437,2437,,0.69007,0.82073,0.622,0.0
2438,2438,,0.68906,0.82081,0.6220100000000001,0.0
2439,2439,,0.68913,0.82081,0.6220100000000001,0.0
2440,2440,,0.6903,0.8210799999999999,0.6220100000000001,0.0
2441,2441,,0.69002,0.8206600000000001,0.6219899999999999,0.0
2442,2442,,0.69067,0.8207899999999999,0.6220399999999999,0.0
2443,2443,,0.69,0.8208200000000001,0.6220100000000001,0.0
2444,2444,,0.69096,0.82134,0.62202,0.0
2445,2445,,0.69018,0.82109,0.6220399999999999,0.0
2446,2446,,0.68955,0.8206399999999999,0.6220100000000001,0.0
2447,2447,,0.68893,0.82078,0.622,0.0
2448,2448,,0.68928,0.82095,0.62198,0.0
2449,2449,,0.6896,0.8207700000000001,0.62195,0.0
2450,2450,,0.68996,0.8206700000000001,0.622,0.0
2451,2451,,0.69039,0.82068,0.6220100000000001,0.0
2452,2452,,0.68929,0.8206100000000001,0.6219899999999999,0.0
2453,2453,,0.68919,0.82085,0.6220100000000001,0.0
2454,2454,,0.68985,0.8207899999999999,0.622,0.0
2455,2455,,0.6901,0.8204600000000001,0.62202,0.0
2456,2456,,0.6886800000000001,0.82058,0.62202,0.0
2457,2457,,0.68962,0.82057,0.6220100000000001,0.0
2458,2458,,0.68986,0.82021,0.62203,0.0
2459,2459,,0.68913,0.82016,0.6220100000000001,0.0
2460,2460,,0.68892,0.82025,0.6220100000000001,0.0
2461,2461,,0.68983,0.82065,0.62202,0.0
2462,2462,,0.69014,0.8204299999999999,0.62202,0.0
2463,2463,,0.6912,0.82068,0.6219899999999999,0.0
2464,2464,,0.6905600000000001,0.8204899999999999,0.6220100000000001,0.0
2465,2465,,0.69053,0.8206399999999999,0.62202,0.0
2466,2466,,0.69029,0.82039,0.622,0.0
2467,2467,,0.68995,0.8207,0.62198,0.0
2468,2468,,0.6894600000000001,0.8207899999999999,0.62198,0.0
2469,2469,,0.68906,0.8205,0.62197,0.0
2470,2470,,0.68987,0.8205899999999999,0.6219899999999999,0.0
2471,2471,,0.69035,0.82044,0.62197,0.0
2472,2472,,0.6907300000000001,0.82068,0.62197,0.0
2473,2473,,0.69081,0.82089,0.6219600000000001,0.0
2474,2474,,0.6911,0.82083,0.6219600000000001,0.0
2475,2475,,0.68962,0.8204100000000001,0.62192,0.0
2476,2476,,0.69043,0.82052,0.6219399999999999,0.0
2477,2477,,0.69089,0.82029,0.62197,0.0
2478,2478,,0.69096,0.82026,0.62195,0.0
2479,2479,,0.69023,0.8205100000000001,0.62195,0.0
2480,2480,,0.69067,0.82031,0.6219600000000001,0.0
2481,2481,,0.69048,0.8204799999999999,0.62198,0.0
2482,2482,,0.69029,0.82055,0.62195,0.0
2483,2483,,0.6894600000000001,0.8205600000000001,0.62195,0.0
2484,2484,,0.6901,0.82015,0.6219399999999999,0.0
2485,2485,,0.6898,0.82004,0.6219600000000001,0.0
2486,2486,,0.69101,0.8201700000000001,0.62197,0.0
2487,2487,,0.69007,0.8205399999999999,0.6219600000000001,0.0
2488,2488,,0.68988,0.8206600000000001,0.62195,0.0
2489,2489,,0.69112,0.8205399999999999,0.62193,0.0
2490,2490,,0.69,0.82045,0.62193,0.0
2491,2491,,0.68955,0.8204600000000001,0.6219100000000001,0.0
2492,2492,,0.69022,0.8207399999999999,0.62193,0.0
2493,2493,,0.68907,0.82,0.62193,0.0
2494,2494,,0.69065,0.82029,0.62193,0.0
2495,2495,,0.69082,0.82026,0.62192,0.0
2496,2496,,0.68912,0.8200299999999999,0.6219,0.0
2497,2497,,0.68975,0.8199200000000001,0.6219100000000001,0.0
2498,2498,,0.69081,0.8201799999999999,0.6219,0.0
2499,2499,,0.6905100000000001,0.8201200000000001,0.6219100000000001,0.0
2500,2500,,0.69093,0.82011,0.62192,0.0
2501,2501,,0.69001,0.8200799999999999,0.6219100000000001,0.0
2502,2502,,0.6904100000000001,0.82005,0.6219,0.0
2503,2503,,0.69128,0.8203,0.6218899999999999,0.0
2504,2504,,0.69242,0.8202299999999999,0.62185,0.0
2505,2505,,0.69187,0.82024,0.6218600000000001,0.0
2506,2506,,0.69038,0.82009,0.6218600000000001,0.0
2507,2507,,0.68923,0.8201200000000001,0.6218899999999999,0.0
2508,2508,,0.68914,0.8201700000000001,0.62192,0.0
2509,2509,,0.6897800000000001,0.82073,0.6218899999999999,0.0
2510,2510,,0.68914,0.81999,0.6218600000000001,0.0
2511,2511,,0.69055,0.82034,0.62187,0.0
2512,2512,,0.68992,0.82006,0.62187,0.0
2513,2513,,0.68924,0.82032,0.6219,0.0
2514,2514,,0.68938,0.82031,0.6219399999999999,0.0
2515,2515,,0.69048,0.8205,0.6219100000000001,0.0
2516,2516,,0.6895600000000001,0.8205100000000001,0.62195,0.0
2517,2517,,0.69126,0.8203600000000001,0.6219100000000001,0.0
2518,2518,,0.6907800000000001,0.8202200000000001,0.6219100000000001,0.0
2519,2519,,0.69071,0.8198,0.62193,0.0
2520,2520,,0.69006,0.8200299999999999,0.62192,0.0
2521,2521,,0.69129,0.82042,0.62192,0.0
2522,2522,,0.69034,0.8204600000000001,0.62192,0.0
2523,2523,,0.68987,0.8205100000000001,0.62187,0.0
2524,2524,,0.69109,0.82044,0.6218899999999999,0.0
2525,2525,,0.69009,0.82032,0.6218899999999999,0.0
2526,2526,,0.6912699999999999,0.8197399999999999,0.6219100000000001,0.0
2527,2527,,0.69022,0.8203299999999999,0.6219100000000001,0.0
2528,2528,,0.69076,0.81973,0.62192,0.0
2529,2529,,0.69119,0.82024,0.6218899999999999,0.0
2530,2530,,0.69111,0.8202200000000001,0.62188,0.0
2531,2531,,0.68994,0.8201799999999999,0.6218600000000001,0.0
2532,2532,,0.68896,0.8202299999999999,0.62187,0.0
2533,2533,,0.68976,0.82042,0.6218199999999999,0.0
2534,2534,,0.6906,0.8202200000000001,0.62184,0.0
2535,2535,,0.6913199999999999,0.8200299999999999,0.62183,0.0
2536,2536,,0.6905899999999999,0.81994,0.6218199999999999,0.0
2537,2537,,0.68993,0.8201799999999999,0.6218199999999999,0.0
2538,2538,,0.68953,0.81978,0.62183,0.0
2539,2539,,0.6905,0.81966,0.6218199999999999,0.0
2540,2540,,0.6914399999999999,0.8198200000000001,0.6218,0.0
2541,2541,,0.69115,0.8196100000000001,0.6217600000000001,0.0
2542,2542,,0.69133,0.81952,0.62178,0.0
2543,2543,,0.69094,0.81966,0.62179,0.0
2544,2544,,0.69038,0.8196,0.6217699999999999,0.0
2545,2545,,0.6917800000000001,0.8202,0.6217699999999999,0.0
2546,2546,,0.69115,0.82009,0.62179,0.0
2547,2547,,0.6917,0.8202799999999999,0.62183,0.0
2548,2548,,0.69084,0.8198799999999999,0.62184,0.0
2549,2549,,0.69066,0.8198700000000001,0.62183,0.0
2550,2550,,0.69108,0.82015,0.6218199999999999,0.0
2551,2551,,0.6903199999999999,0.81976,0.62175,0.0
2552,2552,,0.68917,0.81999,0.6217199999999999,0.0
2553,2553,,0.68982,0.81994,0.62174,0.0
2554,2554,,0.69091,0.81978,0.62174,0.0
2555,2555,,0.69107,0.8194100000000001,0.62178,0.0
2556,2556,,0.6903,0.82004,0.6218,0.0
2557,2557,,0.69066,0.82027,0.6218100000000001,0.0
2558,2558,,0.68994,0.8199200000000001,0.6218,0.0
2559,2559,,0.69097,0.81996,0.62183,0.0
2560,2560,,0.69082,0.8200700000000001,0.6218600000000001,0.0
2561,2561,,0.69128,0.82014,0.62184,0.0
2562,2562,,0.69117,0.8199700000000001,0.62183,0.0
2563,2563,,0.69107,0.8199200000000001,0.6218100000000001,0.0
2564,2564,,0.69096,0.8197200000000001,0.6218,0.0
2565,2565,,0.69182,0.81927,0.62175,0.0
2566,2566,,0.68975,0.8199200000000001,0.62174,0.0
2567,2567,,0.6897800000000001,0.81983,0.6217699999999999,0.0
2568,2568,,0.6904899999999999,0.81989,0.6217699999999999,0.0
2569,2569,,0.68987,0.8202299999999999,0.6218,0.0
2570,2570,,0.69106,0.82034,0.6218,0.0
2571,2571,,0.69095,0.82011,0.62179,0.0
2572,2572,,0.69085,0.82027,0.62178,0.0
2573,2573,,0.69006,0.8201200000000001,0.62178,0.0
2574,2574,,0.69106,0.8201799999999999,0.6218199999999999,0.0
2575,2575,,0.69199,0.81994,0.6218600000000001,0.0
2576,2576,,0.6918300000000001,0.82025,0.62187,0.0
2577,2577,,0.6914600000000001,0.8195600000000001,0.62183,0.0
2578,2578,,0.6896399999999999,0.8198700000000001,0.6218199999999999,0.0
2579,2579,,0.68962,0.81965,0.62184,0.0
2580,2580,,0.69133,0.81986,0.62183,0.0
2581,2581,,0.69062,0.81984,0.62185,0.0
2582,2582,,0.68929,0.81973,0.6218100000000001,0.0
2583,2583,,0.69093,0.8196399999999999,0.6218,0.0
2584,2584,,0.69094,0.82011,0.62178,0.0
2585,2585,,0.69143,0.82005,0.6218100000000001,0.0
2586,2586,,0.69166,0.81991,0.6218100000000001,0.0
2587,2587,,0.69085,0.82037,0.62185,0.0
2588,2588,,0.69155,0.82035,0.6218600000000001,0.0
2589,2589,,0.69114,0.82024,0.62187,0.0
2590,2590,,0.6899,0.82044,0.62188,0.0
2591,2591,,0.69042,0.8204,0.6218600000000001,0.0
2592,2592,,0.69181,0.82053,0.6218600000000001,0.0
2593,2593,,0.69024,0.81784,0.6214,0.0
2594,2594,,0.6883600000000001,0.81592,0.62102,0.0
2595,2595,,0.6877800000000001,0.81525,0.62074,0.0
2596,2596,,0.68884,0.8155,0.62055,0.0
2597,2597,,0.68847,0.81493,0.62044,0.0
2598,2598,,0.68845,0.8156899999999999,0.62035,0.0
2599,2599,,0.6855399999999999,0.81555,0.62024,0.0
2600,2600,,0.68734,0.8154100000000001,0.62017,0.0
2601,2601,,0.68791,0.81518,0.6201800000000001,0.0
2602,2602,,0.6857,0.81385,0.62005,0.0
2603,2603,,0.6876,0.81347,0.61984,0.0
2604,2604,,0.68729,0.81282,0.61966,0.0
2605,2605,,0.6842699999999999,0.81284,0.61952,0.0
2606,2606,,0.6836800000000001,0.81285,0.61943,0.0
2607,2607,,0.68505,0.8129,0.61937,0.0
2608,2608,,0.6852,0.81287,0.61928,0.0
2609,2609,,0.6843199999999999,0.8128,0.61924,0.0
2610,2610,,0.6856399999999999,0.81292,0.61922,0.0
2611,2611,,0.68665,0.813,0.61919,0.0
2612,2612,,0.68553,0.81243,0.6191300000000001,0.0
2613,2613,,0.68562,0.81265,0.6191,0.0
2614,2614,,0.68418,0.81261,0.61912,0.0
2615,2615,,0.68485,0.81266,0.61912,0.0
2616,2616,,0.68489,0.81272,0.61917,0.0
2617,2617,,0.68582,0.81243,0.6191300000000001,0.0
2618,2618,,0.68757,0.8122199999999999,0.6191300000000001,0.0
2619,2619,,0.6858,0.81242,0.61912,0.0
2620,2620,,0.6863,0.81203,0.6191,0.0
2621,2621,,0.68513,0.8122199999999999,0.6190899999999999,0.0
2622,2622,,0.68509,0.81224,0.61912,0.0
2623,2623,,0.6857,0.81274,0.6190899999999999,0.0
2624,2624,,0.68474,0.81271,0.6190899999999999,0.0
2625,2625,,0.68461,0.81248,0.61907,0.0
2626,2626,,0.68484,0.81219,0.6191,0.0
2627,2627,,0.68499,0.81233,0.6190899999999999,0.0
2628,2628,,0.6857,0.81219,0.61905,0.0
2629,2629,,0.68572,0.8125,0.61907,0.0
2630,2630,,0.68523,0.81213,0.61905,0.0
2631,2631,,0.68719,0.8117800000000001,0.61906,0.0
2632,2632,,0.6865100000000001,0.81224,0.61905,0.0
2633,2633,,0.68534,0.81255,0.61903,0.0
2634,2634,,0.68584,0.8124899999999999,0.61905,0.0
2635,2635,,0.68508,0.8124399999999999,0.6190100000000001,0.0
2636,2636,,0.6843,0.81208,0.6189899999999999,0.0
2637,2637,,0.6853199999999999,0.81187,0.61898,0.0
2638,2638,,0.68421,0.8125600000000001,0.61897,0.0
2639,2639,,0.68504,0.8125899999999999,0.61893,0.0
2640,2640,,0.6856,0.8123100000000001,0.61895,0.0
2641,2641,,0.68545,0.81197,0.61898,0.0
2642,2642,,0.68535,0.81204,0.6189899999999999,0.0
2643,2643,,0.68643,0.81233,0.61897,0.0
2644,2644,,0.68517,0.81194,0.619,0.0
2645,2645,,0.6842699999999999,0.8117,0.61898,0.0
2646,2646,,0.68525,0.81206,0.61897,0.0
2647,2647,,0.68353,0.81179,0.61897,0.0
2648,2648,,0.68474,0.81201,0.61895,0.0
2649,2649,,0.68508,0.8122699999999999,0.61897,0.0
2650,2650,,0.68402,0.8121,0.61897,0.0
2651,2651,,0.6852699999999999,0.81206,0.6189899999999999,0.0
2652,2652,,0.6845600000000001,0.81202,0.6190100000000001,0.0
2653,2653,,0.68534,0.81195,0.6190100000000001,0.0
2654,2654,,0.68424,0.81221,0.61905,0.0
2655,2655,,0.68547,0.81199,0.61902,0.0
2656,2656,,0.68623,0.81191,0.61903,0.0
2657,2657,,0.6853600000000001,0.81221,0.61905,0.0
2658,2658,,0.68472,0.81197,0.61908,0.0
2659,2659,,0.68528,0.81235,0.6190399999999999,0.0
2660,2660,,0.6867800000000001,0.81212,0.61902,0.0
2661,2661,,0.6859999999999999,0.81234,0.61905,0.0
2662,2662,,0.68593,0.81234,0.61906,0.0
2663,2663,,0.68633,0.8123600000000001,0.61907,0.0
2664,2664,,0.68597,0.81219,0.6190399999999999,0.0
2665,2665,,0.68688,0.81243,0.61903,0.0
2666,2666,,0.68611,0.8124,0.619,0.0
2667,2667,,0.68671,0.81209,0.619,0.0
2668,2668,,0.68557,0.81205,0.61903,0.0
2669,2669,,0.68558,0.81205,0.61902,0.0
2670,2670,,0.6863600000000001,0.81215,0.61897,0.0
2671,2671,,0.6854,0.81267,0.619,0.0
2672,2672,,0.68475,0.8123600000000001,0.61898,0.0
2673,2673,,0.68672,0.8124600000000001,0.6189899999999999,0.0
2674,2674,,0.6863199999999999,0.81277,0.619,0.0
2675,2675,,0.68407,0.81238,0.6189899999999999,0.0
2676,2676,,0.6849,0.81238,0.6189899999999999,0.0
2677,2677,,0.68586,0.81199,0.6190100000000001,0.0
2678,2678,,0.6865899999999999,0.81239,0.6190399999999999,0.0
2679,2679,,0.68553,0.81233,0.61903,0.0
2680,2680,,0.68585,0.8117800000000001,0.6190399999999999,0.0
2681,2681,,0.6858,0.81188,0.61905,0.0
2682,2682,,0.6856399999999999,0.81252,0.61908,0.0
2683,2683,,0.68561,0.8115399999999999,0.6190899999999999,0.0
2684,2684,,0.68497,0.81212,0.6190899999999999,0.0
2685,2685,,0.6865899999999999,0.81228,0.61906,0.0
2686,2686,,0.68633,0.81237,0.61908,0.0
2687,2687,,0.68504,0.8124,0.61906,0.0
2688,2688,,0.68537,0.81234,0.61906,0.0
2689,2689,,0.6865,0.81205,0.6190399999999999,0.0
2690,2690,,0.687,0.8122199999999999,0.61903,0.0
2691,2691,,0.68516,0.8123100000000001,0.61907,0.0
2692,2692,,0.6855100000000001,0.81243,0.6190399999999999,0.0
2693,2693,,0.68555,0.81214,0.61902,0.0
2694,2694,,0.68548,0.81229,0.6190399999999999,0.0
2695,2695,,0.6855899999999999,0.8126399999999999,0.61906,0.0
2696,2696,,0.68513,0.81213,0.61908,0.0
2697,2697,,0.6855,0.8123600000000001,0.61907,0.0
2698,2698,,0.68593,0.81194,0.6190399999999999,0.0
2699,2699,,0.68575,0.81216,0.61903,0.0
2700,2700,,0.6844899999999999,0.81213,0.6190399999999999,0.0
2701,2701,,0.68561,0.8124899999999999,0.6190399999999999,0.0
2702,2702,,0.6856,0.81221,0.61905,0.0
2703,2703,,0.6852,0.81155,0.61898,0.0
2704,2704,,0.6855899999999999,0.81081,0.6188100000000001,0.0
2705,2705,,0.68421,0.8104899999999999,0.61866,0.0
2706,2706,,0.6861,0.81017,0.61853,0.0
2707,2707,,0.6852,0.81057,0.61843,0.0
2708,2708,,0.6846899999999999,0.80967,0.61832,0.0
2709,2709,,0.68343,0.81001,0.61826,0.0
2710,2710,,0.68199,0.80997,0.61819,0.0
2711,2711,,0.68285,0.81042,0.61815,0.0
2712,2712,,0.68467,0.80967,0.61812,0.0
2713,2713,,0.68296,0.8094100000000001,0.6181,0.0
2714,2714,,0.68425,0.8092,0.61807,0.0
2715,2715,,0.68415,0.8097300000000001,0.61803,0.0
2716,2716,,0.6842,0.8097300000000001,0.618,0.0
2717,2717,,0.68335,0.80979,0.6179600000000001,0.0
2718,2718,,0.68278,0.80987,0.6179600000000001,0.0
2719,2719,,0.68378,0.80953,0.61797,0.0
2720,2720,,0.68319,0.80967,0.6179600000000001,0.0
2721,2721,,0.68375,0.80987,0.6179399999999999,0.0
2722,2722,,0.6836300000000001,0.81009,0.6179399999999999,0.0
2723,2723,,0.68292,0.80982,0.6179,0.0
2724,2724,,0.68452,0.80943,0.61788,0.0
2725,2725,,0.68374,0.80942,0.6178899999999999,0.0
2726,2726,,0.68365,0.8095899999999999,0.6178899999999999,0.0
2727,2727,,0.6842699999999999,0.80908,0.61788,0.0
2728,2728,,0.684,0.80942,0.6178899999999999,0.0
2729,2729,,0.68465,0.80947,0.61788,0.0
2730,2730,,0.68411,0.80962,0.6178899999999999,0.0
2731,2731,,0.6833,0.8094600000000001,0.61787,0.0
2732,2732,,0.6822600000000001,0.80955,0.6178600000000001,0.0
2733,2733,,0.6825899999999999,0.8095399999999999,0.61782,0.0
2734,2734,,0.68297,0.80983,0.6178,0.0
2735,2735,,0.6823,0.8094399999999999,0.61774,0.0
2736,2736,,0.68299,0.80938,0.61774,0.0
2737,2737,,0.68385,0.80909,0.61775,0.0
2738,2738,,0.6847300000000001,0.80893,0.6177600000000001,0.0
2739,2739,,0.6846,0.8085899999999999,0.6177699999999999,0.0
2740,2740,,0.6846,0.80899,0.6177699999999999,0.0
2741,2741,,0.68485,0.80935,0.61775,0.0
2742,2742,,0.68405,0.8094899999999999,0.61774,0.0
2743,2743,,0.68428,0.80921,0.61774,0.0
2744,2744,,0.68383,0.80929,0.61774,0.0
2745,2745,,0.68404,0.80945,0.61774,0.0
2746,2746,,0.68397,0.80912,0.6177199999999999,0.0
2747,2747,,0.68405,0.80906,0.6177600000000001,0.0
2748,2748,,0.6835,0.80916,0.61775,0.0
2749,2749,,0.68207,0.80903,0.61773,0.0
2750,2750,,0.6825899999999999,0.80916,0.6177,0.0
2751,2751,,0.68402,0.80909,0.6177199999999999,0.0
2752,2752,,0.68496,0.80912,0.61774,0.0
2753,2753,,0.6841,0.8093899999999999,0.61775,0.0
2754,2754,,0.68286,0.80918,0.6177699999999999,0.0
2755,2755,,0.68455,0.80976,0.61774,0.0
2756,2756,,0.68378,0.8096399999999999,0.61774,0.0
2757,2757,,0.68408,0.80906,0.61774,0.0
2758,2758,,0.68302,0.80916,0.61774,0.0
2759,2759,,0.68477,0.8093199999999999,0.6177199999999999,0.0
2760,2760,,0.68417,0.80933,0.6177199999999999,0.0
2761,2761,,0.68397,0.80857,0.61773,0.0
2762,2762,,0.68377,0.80874,0.61773,0.0
