,C,Um,Ur,Ud,C_target
2828,,0.59237,0.6488,0.59846,0.0
2829,,0.59261,0.64917,0.59845,0.0
2830,,0.5932,0.64885,0.59845,0.0
2831,,0.59267,0.6485,0.59846,0.0
2832,,0.59175,0.64885,0.59846,0.0
2833,,0.59185,0.64866,0.59845,0.0
2834,,0.5925,0.64909,0.59846,0.0
2835,,0.5923,0.64884,0.59844,0.0
2836,,0.59178,0.64931,0.59846,0.0
2837,,0.59317,0.64909,0.59846,0.0
2838,,0.59264,0.64896,0.59846,0.0
2839,,0.59266,0.64906,0.59843,0.0
2840,,0.59272,0.64837,0.59845,0.0
2841,,0.59192,0.64883,0.59844,0.0
2842,,0.5935,0.6492,0.59846,0.0
2843,,0.5933,0.64982,0.59847,0.0
2844,,0.59211,0.64898,0.59848,0.0
2845,,0.59246,0.64914,0.59844,0.0
2846,,0.59175,0.6488,0.59843,0.0
2847,,0.59314,0.64855,0.59845,0.0
2848,,0.59433,0.64865,0.59846,0.0
2849,,0.5939,0.64825,0.59845,0.0
2850,,0.59145,0.64871,0.59848,0.0
2851,,0.59218,0.64825,0.5985,0.0
2852,,0.59298,0.6489,0.59851,0.0
2853,,0.59214,0.64838,0.59852,0.0
2854,,0.59185,0.64863,0.5985,0.0
2855,,0.59373,0.64875,0.59846,0.0
2856,,0.59454,0.64917,0.59847,0.0
2857,,0.5933,0.64858,0.59855,0.0
2858,,0.5919,0.64842,0.59855,0.0
2859,,0.59431,0.64905,0.59858,0.0
2860,,0.59356,0.64923,0.59854,0.0
2861,,0.59382,0.64943,0.59855,0.0
2862,,0.59239,0.649,0.59855,0.0
2863,,0.5912,0.64881,0.59855,0.0
2864,,0.59333,0.64935,0.59853,0.0
2865,,0.59257,0.64916,0.59852,0.0
2866,,0.59172,0.64924,0.59855,0.0
2867,,0.59122,0.6492,0.59855,0.0
2868,,0.59257,0.64929,0.59851,0.0
2869,,0.59399,0.6492,0.59852,0.0
2870,,0.59438,0.64912,0.59852,0.0
2871,,0.59316,0.64878,0.59851,0.0
2872,,0.59336,0.64891,0.59849,0.0
2873,,0.59311,0.64926,0.59849,0.0
2874,,0.59178,0.64938,0.59851,0.0
2875,,0.59181,0.64971,0.59852,0.0
2876,,0.59234,0.64913,0.5985,0.0
2877,,0.5923,0.64901,0.59852,0.0
2878,,0.59329,0.64885,0.59854,0.0
2879,,0.59227,0.64939,0.59852,0.0
2880,,0.59246,0.64915,0.5985,0.0
2881,,0.5939,0.64932,0.59848,0.0
2882,,0.59429,0.64927,0.59845,0.0
2883,,0.59426,0.64899,0.5985,0.0
2884,,0.59238,0.64871,0.59849,0.0
2885,,0.59276,0.64918,0.59849,0.0
2886,,0.59297,0.64927,0.59851,0.0
2887,,0.59349,0.64959,0.5985,0.0
2888,,0.59348,0.64924,0.59845,0.0
2889,,0.5929,0.64876,0.59843,0.0
2890,,0.59308,0.64912,0.59844,0.0
2891,,0.59394,0.64924,0.59847,0.0
2892,,0.5928,0.64828,0.5985,0.0
2893,,0.59341,0.64833,0.59854,0.0
2894,,0.59369,0.64886,0.59851,0.0
2895,,0.59382,0.64866,0.59854,0.0
2896,,0.59511,0.64889,0.59853,0.0
2897,,0.59464,0.64855,0.59848,0.0
2898,,0.59469,0.64823,0.59849,0.0
2899,,0.59355,0.64848,0.59852,0.0
2900,,0.59354,0.64868,0.59853,0.0
2901,,0.59337,0.6487,0.59849,0.0
2902,,0.59449,0.64867,0.59848,0.0
2903,,0.59296,0.64807,0.5985,0.0
2904,,0.59316,0.64804,0.59852,0.0
2905,,0.59182,0.64849,0.5985,0.0
2906,,0.59271,0.64851,0.59851,0.0
2907,,0.59178,0.64871,0.59851,0.0
2908,,0.59223,0.64878,0.5985,0.0
2909,,0.59295,0.6486,0.59851,0.0
2910,,0.59243,0.64911,0.5985,0.0
2911,,0.59287,0.64909,0.59851,0.0
2912,,0.59136,0.64904,0.59853,0.0
2913,,0.59289,0.64889,0.59851,0.0
2914,,0.59296,0.64877,0.59854,0.0
2915,,0.5946,0.6488,0.59853,0.0
2916,,0.59472,0.64893,0.59851,0.0
2917,,0.59417,0.64859,0.5985,0.0
2918,,0.59384,0.64887,0.5985,0.0
2919,,0.59432,0.64894,0.5985,0.0
2920,,0.59272,0.64896,0.5985,0.0
2921,,0.59473,0.64946,0.59852,0.0
2922,,0.59424,0.64919,0.59852,0.0
2923,,0.5937,0.64906,0.59852,0.0
2924,,0.59333,0.649,0.59853,0.0
2925,,0.59249,0.64923,0.59851,0.0
2926,,0.59355,0.64928,0.59851,0.0
2927,,0.59342,0.64905,0.5985,0.0
2928,,0.59349,0.64911,0.59851,0.0
2929,,0.59355,0.64885,0.59849,0.0
2930,,0.59366,0.64839,0.59849,0.0
2931,,0.59354,0.6486,0.59849,0.0
2932,,0.59433,0.64836,0.5985,0.0
2933,,0.59342,0.64865,0.59849,0.0
2934,,0.59301,0.6489,0.59853,0.0
2935,,0.59371,0.64899,0.59847,0.0
2936,,0.59445,0.64913,0.59845,0.0
2937,,0.59409,0.64915,0.59849,0.0
2938,,0.59446,0.64913,0.59852,0.0
2939,,0.59464,0.64911,0.59852,0.0
2940,,0.59468,0.64867,0.59849,0.0
2941,,0.59417,0.64881,0.59849,0.0
2942,,0.59443,0.64909,0.59847,0.0
2943,,0.59375,0.64882,0.59843,0.0
2944,,0.59438,0.64945,0.59846,0.0
2945,,0.59321,0.64916,0.5985,0.0
2946,,0.59288,0.64901,0.59848,0.0
2947,,0.59128,0.64924,0.5985,0.0
2948,,0.59445,0.64867,0.59851,0.0
2949,,0.59376,0.64862,0.59851,0.0
2950,,0.59353,0.64851,0.5985,0.0
2951,,0.59373,0.649,0.5985,0.0
2952,,0.59417,0.64945,0.5985,0.0
2953,,0.59417,0.64975,0.59851,0.0
2954,,0.59459,0.64903,0.59853,0.0
2955,,0.59452,0.64866,0.5985,0.0
2956,,0.5941,0.64916,0.59849,0.0
2957,,0.59357,0.64877,0.5985,0.0
2958,,0.59311,0.6492,0.59849,0.0
2959,,0.59439,0.64836,0.5985,0.0
2960,,0.59379,0.64853,0.59848,0.0
2961,,0.59432,0.64787,0.59846,0.0
2962,,0.59358,0.64853,0.59847,0.0
2963,,0.59471,0.64919,0.59849,0.0
2964,,0.59284,0.64898,0.5985,0.0
2965,,0.59422,0.64894,0.5985,0.0
2966,,0.59455,0.64881,0.59854,0.0
2967,,0.59311,0.64856,0.59851,0.0
2968,,0.59468,0.64881,0.59852,0.0
2969,,0.59456,0.64849,0.59855,0.0
2970,,0.5942,0.648,0.59858,0.0
2971,,0.59349,0.64919,0.59852,0.0
2972,,0.59336,0.64902,0.5985,0.0
2973,,0.59458,0.64876,0.59849,0.0
2974,,0.59469,0.64899,0.59851,0.0
2975,,0.59449,0.64882,0.59851,0.0
2976,,0.59464,0.64857,0.59851,0.0
2977,,0.59383,0.64856,0.59849,0.0
2978,,0.59482,0.64888,0.59851,0.0
2979,,0.59507,0.64847,0.59851,0.0
2980,,0.59591,0.64882,0.59849,0.0
2981,,0.59564,0.64923,0.59851,0.0
2982,,0.59627,0.64921,0.5985,0.0
2983,,0.59539,0.64923,0.59853,0.0
2984,,0.5957,0.64917,0.59849,0.0
2985,,0.59299,0.64915,0.5985,0.0
2986,,0.5948,0.64881,0.59853,0.0
2987,,0.59428,0.64857,0.59855,0.0
2988,,0.59392,0.6488,0.59851,0.0
2989,,0.59289,0.64898,0.59857,0.0
2990,,0.59266,0.64997,0.59858,0.0
2991,,0.59453,0.64978,0.59851,0.0
2992,,0.59472,0.64921,0.59853,0.0
2993,,0.59462,0.64897,0.59851,0.0
2994,,0.59298,0.64882,0.59848,0.0
2995,,0.59444,0.64879,0.59848,0.0
2996,,0.59306,0.64918,0.59847,0.0
2997,,0.59339,0.64912,0.59846,0.0
2998,,0.59542,0.64916,0.59844,0.0
2999,,0.5942,0.64911,0.59842,0.0
3000,,0.59327,0.64929,0.59842,0.0
3001,,0.59541,0.6487,0.59841,0.0
3002,,0.59453,0.64885,0.59843,0.0
3003,,0.595,0.64866,0.59843,0.0
3004,,0.59476,0.64905,0.59842,0.0
3005,,0.5943,0.64889,0.59844,0.0
3006,,0.59509,0.64896,0.59845,0.0
3007,,0.5943,0.64861,0.59845,0.0
3008,,0.59473,0.64856,0.59846,0.0
3009,,0.59452,0.64915,0.5985,0.0
3010,,0.59283,0.64925,0.59851,0.0
3011,,0.59366,0.64891,0.59847,0.0
3012,,0.59469,0.64853,0.59845,0.0
3013,,0.59632,0.64885,0.5984,0.0
3014,,0.59653,0.64916,0.59841,0.0
3015,,0.59622,0.64892,0.59844,0.0
3016,,0.59381,0.64901,0.59843,0.0
3017,,0.59526,0.64894,0.59843,0.0
3018,,0.59501,0.64891,0.59842,0.0
3019,,0.59543,0.64868,0.5984,0.0
3020,,0.59421,0.64913,0.59839,0.0
3021,,0.5938,0.64924,0.59839,0.0
3022,,0.59535,0.64893,0.59839,0.0
3023,,0.59531,0.64921,0.5984,0.0
3024,,0.59537,0.64868,0.59843,0.0
3025,,0.59589,0.64886,0.59845,0.0
3026,,0.59426,0.64868,0.5985,0.0
3027,,0.59382,0.64932,0.59847,0.0
3028,,0.59556,0.64965,0.59847,0.0
3029,,0.59434,0.6491,0.5985,0.0
3030,,0.59381,0.64914,0.5985,0.0
3031,,0.59412,0.64976,0.5985,0.0
3032,,0.59502,0.6491,0.59849,0.0
3033,,0.59529,0.64914,0.5985,0.0
3034,,0.59377,0.64914,0.59847,0.0
3035,,0.59533,0.64968,0.59849,0.0
3036,,0.59492,0.64922,0.59851,0.0
3037,,0.59676,0.64946,0.59849,0.0
3038,,0.59595,0.64928,0.59848,0.0
3039,,0.5949,0.64965,0.59849,0.0
3040,,0.59535,0.64971,0.59849,0.0
3041,,0.59528,0.64921,0.59853,0.0
3042,,0.5947,0.64867,0.59851,0.0
3043,,0.59518,0.64874,0.59851,0.0
3044,,0.59471,0.64885,0.59851,0.0
3045,,0.5961,0.64941,0.59848,0.0
3046,,0.59447,0.64927,0.59849,0.0
3047,,0.5944,0.64938,0.59849,0.0
3048,,0.59572,0.64925,0.59856,0.0
3049,,0.59411,0.64938,0.59859,0.0
3050,,0.59565,0.64908,0.5986,0.0
3051,,0.593,0.64901,0.59858,0.0
3052,,0.59487,0.64946,0.59856,0.0
3053,,0.59537,0.64921,0.59854,0.0
3054,,0.59635,0.64912,0.59855,0.0
3055,,0.59599,0.64909,0.59858,0.0
3056,,0.59555,0.64896,0.59856,0.0
3057,,0.59393,0.64935,0.59858,0.0
3058,,0.59504,0.64874,0.59856,0.0
3059,,0.59295,0.64889,0.59854,0.0
3060,,0.59476,0.64873,0.59858,0.0
3061,,0.59471,0.64893,0.59855,0.0
3062,,0.59681,0.64958,0.59857,0.0
3063,,0.59549,0.64951,0.59855,0.0
3064,,0.59571,0.64925,0.59854,0.0
3065,,0.5963,0.64905,0.59855,0.0
3066,,0.59554,0.64978,0.5985,0.0
3067,,0.59518,0.64926,0.59851,0.0
3068,,0.59499,0.64912,0.59849,0.0
3069,,0.59462,0.64906,0.59852,0.0
3070,,0.59553,0.64881,0.5985,0.0
3071,,0.596,0.64875,0.59846,0.0
3072,,0.59558,0.64899,0.59847,0.0
3073,,0.59628,0.64892,0.5985,0.0
3074,,0.59657,0.64886,0.5985,0.0
3075,,0.59672,0.6493,0.5985,0.0
3076,,0.59567,0.64948,0.59848,0.0
3077,,0.59533,0.64911,0.59848,0.0
3078,,0.59532,0.64944,0.5985,0.0
3079,,0.59443,0.64929,0.59852,0.0
3080,,0.59389,0.64892,0.59854,0.0
3081,,0.59531,0.64927,0.59852,0.0
3082,,0.59562,0.64917,0.59853,0.0
3083,,0.59531,0.64874,0.59851,0.0
3084,,0.59484,0.64927,0.59854,0.0
3085,,0.59511,0.64926,0.59857,0.0
3086,,0.59504,0.64935,0.59858,0.0
3087,,0.59555,0.64903,0.59854,0.0
3088,,0.59675,0.64896,0.59854,0.0
3089,,0.59487,0.64917,0.59853,0.0
3090,,0.59472,0.64925,0.59855,0.0
3091,,0.59579,0.6496,0.59853,0.0
3092,,0.595,0.64955,0.59852,0.0
3093,,0.59489,0.64936,0.59851,0.0
3094,,0.59555,0.64912,0.59855,0.0
3095,,0.59612,0.64926,0.59855,0.0
3096,,0.59488,0.64951,0.59853,0.0
3097,,0.59507,0.64943,0.59853,0.0
3098,,0.59552,0.64926,0.59852,0.0
3099,,0.59579,0.64913,0.59851,0.0
3100,,0.59569,0.64886,0.59851,0.0
3101,,0.59492,0.64902,0.5985,0.0
3102,,0.59446,0.64896,0.59846,0.0
3103,,0.59548,0.64842,0.59847,0.0
3104,,0.59523,0.6485,0.59846,0.0
3105,,0.59489,0.64891,0.59844,0.0
3106,,0.59451,0.64904,0.59848,0.0
3107,,0.59403,0.6489,0.59849,0.0
3108,,0.59637,0.64946,0.59846,0.0
3109,,0.5962,0.64875,0.59845,0.0
3110,,0.59582,0.64918,0.59846,0.0
3111,,0.59558,0.6494,0.59845,0.0
3112,,0.59589,0.64927,0.59844,0.0
3113,,0.59683,0.6489,0.59843,0.0
3114,,0.59773,0.64943,0.59846,0.0
3115,,0.59593,0.6492,0.59847,0.0
3116,,0.59562,0.64899,0.59845,0.0
3117,,0.5961,0.64904,0.59845,0.0
3118,,0.59655,0.64983,0.59845,0.0
3119,,0.59655,0.64969,0.59845,0.0
3120,,0.59611,0.6496,0.59846,0.0
3121,,0.59602,0.64917,0.59848,0.0
3122,,0.59511,0.64903,0.59847,0.0
3123,,0.59487,0.64899,0.59846,0.0
3124,,0.59549,0.64885,0.59848,0.0
3125,,0.5965,0.64968,0.59847,0.0
3126,,0.59615,0.649,0.59849,0.0
3127,,0.59638,0.64945,0.5985,0.0
3128,,0.59509,0.64928,0.59851,0.0
3129,,0.59422,0.64957,0.59852,0.0
3130,,0.5958,0.64961,0.59851,0.0
3131,,0.5961,0.64931,0.59848,0.0
3132,,0.5962,0.64924,0.59849,0.0
3133,,0.59439,0.64919,0.59849,0.0
3134,,0.59469,0.64904,0.5985,0.0
3135,,0.59458,0.64943,0.59853,0.0
3136,,0.59563,0.64925,0.59856,0.0
3137,,0.59577,0.64911,0.59853,0.0
3138,,0.59627,0.64951,0.59854,0.0
3139,,0.59634,0.64942,0.59853,0.0
3140,,0.5951,0.64909,0.59851,0.0
3141,,0.59578,0.64895,0.59855,0.0
3142,,0.59504,0.64886,0.59853,0.0
3143,,0.59742,0.64893,0.59852,0.0
3144,,0.5965,0.6487,0.59849,0.0
3145,,0.59528,0.6488,0.59849,0.0
3146,,0.59553,0.64874,0.59849,0.0
3147,,0.59497,0.6488,0.59847,0.0
3148,,0.59726,0.64927,0.59846,0.0
3149,,0.59696,0.64912,0.59848,0.0
3150,,0.59512,0.64916,0.59848,0.0
3151,,0.59509,0.64924,0.59847,0.0
3152,,0.59647,0.64921,0.59846,0.0
3153,,0.59525,0.64828,0.5983,0.0
3154,,0.59558,0.64831,0.59815,0.0
3155,,0.59526,0.64835,0.59804,0.0
3156,,0.59543,0.64731,0.5979,0.0
3157,,0.59389,0.6473,0.59777,0.0
3158,,0.59559,0.64719,0.59762,0.0
3159,,0.59557,0.64683,0.59756,0.0
3160,,0.59391,0.64654,0.59749,0.0
3161,,0.59429,0.64661,0.59749,0.0
3162,,0.59356,0.64722,0.59748,0.0
3163,,0.59338,0.64773,0.5975,0.0
3164,,0.59449,0.64811,0.59754,0.0
3165,,0.59477,0.64735,0.59756,0.0
3166,,0.59427,0.64759,0.5976,0.0
3167,,0.59535,0.6479,0.59763,0.0
3168,,0.59492,0.64806,0.59771,0.0
3169,,0.59567,0.64801,0.59778,0.0
3170,,0.59506,0.64843,0.59781,0.0
3171,,0.59542,0.64796,0.59785,0.0
3172,,0.59492,0.64774,0.59789,0.0
3173,,0.59544,0.64835,0.59789,0.0
3174,,0.5958,0.64791,0.59785,0.0
3175,,0.59477,0.64842,0.59791,0.0
3176,,0.59508,0.6484,0.59792,0.0
3177,,0.594,0.64848,0.59792,0.0
3178,,0.59506,0.64825,0.59795,0.0
3179,,0.59363,0.64804,0.59797,0.0
3180,,0.59674,0.64828,0.59794,0.0
3181,,0.59635,0.6479,0.5979,0.0
3182,,0.596,0.64722,0.59787,0.0
3183,,0.5941,0.64765,0.59787,0.0
3184,,0.59356,0.64822,0.59787,0.0
3185,,0.59328,0.64811,0.59788,0.0
3186,,0.59405,0.64793,0.59785,0.0
3187,,0.5941,0.64796,0.59783,0.0
3188,,0.5952,0.64768,0.59785,0.0
